,id,content,comments,label,title
214,politifact15505,"['hillary clinton’s state department gifted an “unknown number” of children to human traffickers after refusing to run the most basic checks on these so-called “caregivers,” according to a bombshell senate report released late on thursday and completely covered up by mainstream media.these children were then sexually abused, starved, and forced into child labor, according to the senate report.', 'disturbingly, the fate of many of these children, mostly migrants, remains unknown.ny mag reports: local law enforcement uncovered the operation last year, prompting the senate’s permanent subcommittee on investigations to open an inquiry into the federal government’s handling of migrants.“it is intolerable that human trafficking — modern-day slavery — could occur in our own backyard,” senator rob portman, republican of ohio and the chairman of the subcommittee, told the new york times.', '“but what makes the marion cases even more alarming is that a u.s. government agency was responsible for delivering some of the victims into the hands of their abusers.”as detention centers became incapable of housing the massive influx of migrants, the department of health and human services started placing children into the care of sponsors who would oversee the minors until their bids for refugee status could be reviewed.', 'but in many cases, officials failed to confirm whether the adults volunteering for this task were actually relatives or good samaritans — and not unscrupulous egg farmers or child molesters.the department performed check-in visits at caretakers’ homes in only 5 percent of cases between 2013 and 2015, according to the report.the senate’s investigation built on an associated press report that found more than two dozen unaccompanied children were placed in homes where they were sexually abused, starved, or forced into slave labor.', 'hhs claimed that it lacked the funds and authorities that a more rigorous screening process would have required.however, the investigation also found that hhs did not spend all of the money allocated to it for handling the crisis.the agency placed 90,000 migrant children into sponsor care between 2013 and 2015. exactly how many of those fell prey to traffickers is unknown, because the agency does not keep track.']","['where were the bleeding heart liberals in 20132015 when hillary and obamaruled their corrupt crime ridden administration', '90000 migrant children placed into sponsor care between 2013 and 2015', 'wrong as usual do your homework', 'can i use the c word yet', 'q anon is doing a q a this saturday mhairead time tba']",1,['senate report admits clinton ‘gifted’ children to human traffickers']
218,politifact15401,"['(cnn) first lady melania trump underwent kidney surgery monday at walter reed national military medical center near washington, dc, according to a statement from her office.trump had been experiencing an issue with her kidney that her office described as benign but requiring medical attention.this morning, first lady melania trump underwent an embolization procedure to treat a benign kidney condition.', 'the procedure was successful, and there were no complications, the first ladys communications director, stephanie grisham, said in a statement.mrs.', 'trump is at walter reed national military medical center and will likely remain there for the duration of the week.', 'the first lady looks forward to a full recovery so she can continue her work on behalf of children everywhere, grisham wrote.president donald trump remained in the white house during melania trumps surgery.', 'he tweeted just after 5 p.m. monday that he was heading to hospital to visit his wife in marine one.heading over to walter reed medical center to see our great first lady, melania.', 'successful procedure, she is in good spirits.', 'thank you to all of the well-wishers!', 'trump tweeted.heading over to walter reed medical center to see our great first lady, melania.', 'successful procedure, she is in good spirits.', 'thank you to all of the well-wishers!', '— donald j. trump (@realdonaldtrump) may 14, 2018trump, who turned 48 last month, had surgery at walter reed in nearby bethesda, maryland, on monday morning.she is the first us first lady to undergo such a serious medical procedure while in the white house since nancy reagan had a mastectomy in october 1987. rosalynn carter underwent surgery to remove a benign lump from her breast in april 1977. weeks after betty ford became first lady, she was diagnosed with breast cancer and underwent a mastectomy in september 1974.the first lady did not move to washington until six months into the administration, choosing to let their son, barron, finish the 2017 school year in new york.', 'more recently, melania trump has had a more public profile.', 'on april 24, she and the president hosted the first official state dinner of the trump administration, an event that was planned and executed primarily by the first lady.trump was responsible for every aspect of the formal dinner in honor of french president emmanuel macron and his wife, brigitte macron, from the hand-selected ivory tablecloths to the menu, which the first lady designed to meld american food with french influence.', 'during the welcome ceremony leading up to the dinner, melania trump stole headlines, wearing a crisp white michael kors collection suit with a matching white hat, custom-made by her personal couturier.', 'the hat set the internet ablaze, with references and comparisons to beyoncé, the suffragette movement and even television character olivia pope of scandal.on may 7, trump, a relatively private first lady by comparison to her most recent predecessors, was once again front and center, this time to unveil her formal platform, be best .', 'she kicked off the initiative with a rose garden speech lasting 11 minutes, the longest public speaking engagement during her 16-month tenure as first lady.be best is a three-pronged platform with a focus on opioid addiction and families, general physical and emotional well-being of children, and kindness and safety for kids using social media.', 'the latter caused a firestorm of controversy because it encompasses cyberbullying, a tactic that melania trumps husband, the president, has often been accused of fueling.', 'in march, the first lady addressed the criticism she has faced by taking up the issue during opening remarks to a meeting she convened at the white house for tech industry leaders from google, snap, twitter, facebook, amazon and others.just watched melania trumps popularity jumps in new poll replay more videos ... must watch melania trumps popularity jumps in new poll 02:07i am well-aware that people are skeptical of me discussing this topic, she said.', 'i have been criticized for my commitment to tackling this issue, and i know that will continue.', 'but it will not stop me from doing what i know is right.melania trump has also appeared with her husband several times in recent weeks.', 'he was seated in the front row during her be best speech, after which he made remarks praising her commitment to helping children, and he was again second to speak, after his wife, during the military mothers and spouses ceremony on friday in the white house east room.shes become a very, very popular first lady.', 'im reading that ... they love melania, the president said.', 'a new cnn poll released may 7 had the first ladys favorable rating up 10 points since january to 57%.this story is breaking and being updated.']","['prayers for flotus for speedy recovery', 'she has a really good health insurance plan for now', 'too bad she cant have the 300 lb tumor that keeps following her around removed', 'and it didnt take long for the trump haters to say something', 'too bad poor sick children and elderly dont have the means to pay for the same predicament', 'turns out consuming too much bullshit is bad for your kidneys', 'while trump stays at wh', 'any health matter related to our kidneys can be painfulget better', 'what im hearing is she was caught trying to escape and now has to do a week in the box', 'and where is drumpf golfing']",1,['melania trump undergoes kidney surgery at walter reed medical center']
219,politifact14840,"['the fda has published conclusive proof on their website that the dtap vaccine can cause autism.according to the fda’s online biologics blood vaccines document, a vaccine manufacturer admits on its package insert that their vaccination can cause autism as one of many adverse reactions.these adverse events reported during post-approval use of tripedia vaccine include idiopathic thrombocytopenic purpura, sids, anaphylactic reaction, cellulitis, autism, convulsion/grand mal convulsion, encephalopathy, hypotonia, neuropathy, somnolence and apnea.', 'events were included in this list because of the seriousness or frequency of reporting.', 'because these events are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequencies or to establish a causal relationship to components of tripedia vaccine.in this sense, it should be noted that:acellular pertussis vaccine concentrates (for further manufacturing use) are produced by the research foundation for microbial diseases of osaka university (biken), osaka, japan, under united states (us) license, and are combined with diphtheria and tetanus toxoids manufactured by sanofi pasteur inc. tripedia vaccine is filled, labeled, packaged, and released by sanofi pasteur inc.what’s in tripedia that probably can interfere with brain chemistry and neurology?according to the tripedia’s package insert, some ingredients include: bovine extract, formaldehyde used to inactivate microorganisms a couple of times, ammonium sulfate, aluminum potassium sulfate and two growth mediums: modified mueller and miller is one; the other is stainer-scholte medium.what is the content of these two growth mediums?mueller and miller medium, contains:glucose, sodium chloride, sodium phosphate dibasic, monopotassium, phosphate, magnesium sulfate hydrate, ferrous sulfate heptahydrate, cysteine hydrochloride, tyrosine hydrochloride, uracil hydrochloride, ca-pantothenate in ethanol, thiamine in ethanol, pyridoxine-hydrochloride in ethanol, riboflavin in ethanol, biotin in ethanol, sodium hydroxide, beef heart infusion (de- fatted beef heart and distilled water), casein [milk protein] solution.', 'basically a mixture of sugar, salt, amino acids, vitamins, and minerals.while stainer-scholte medium has the following ingredients:tris hydrochloride, tris base, glutamate (monosodium salt) [msg], proline, salt, monopotassium phosphate, potassium chloride, magnesium chloride, calcium chloride, ferrous sulfate, ascorbic acid, niacin, glutathione.the vaccine is formulated without preservatives, but contains a trace amount of thimerosal [(mercury derivative), (≤0.3 μg mercury/dose)] from the manufacturing process.', 'each 0.5 ml dose also contains, by assay, not more than 0.170 mg of aluminum and not more than 100 μg(0.02%) of residual formaldehyde.', 'the vaccine contains gelatin and polysorbate 80 (tween-80), which are used in the production of the pertussis concentrate.“probable cause” ingredients for adverse reactions include: casein, to which some children are allergic; msg—an excitotoxin; thimerosal-ethyl mercury; aluminum; formaldehyde; gelatin; and polysorbate 80.you might be wondering:why some of the doctors don’t say anything about the risk of dtap vaccine?that is a question that many of us, still wondering!', 'maybe they just is just not convenient for them that we know about the risk of these vaccine.to take the vaccine debacle further, most of the mandated vaccines for infants and children, contain many of the above ingredients, which must be stopped from being injected into infants, toddlers, teens and even adults!it’s time for congress to rescind the “get out of jail free” card for vaccine makers and stop the aggressive onslaught of the autism spectrum disorder that is depriving children of a fulfilling life and ruining families emotionally, financially, and physically to the point of parents divorcing because of the stresses of asd in a family.it’s about time vaccines are publicly acknowledged by the feds and the media for all the health damages they have caused.', 'just check out the cdc’s vaers reports and the vaccine damage payouts by the hhs/hrsa.', 'according to a new report published on march 1, 2017, by the department of health and human services of the united states, about $ 3,363,282,409.21 have been paid for vaccine adverse reactions and deaths from 1989 to 2017 so far.тhis is a very controversial topic today.', 'so always research more.', 'always seek the advice of your physician or other qualified health provider with any questions you may have.to conclude, what do you think about this?', 'tell us in the comment section below.thanks for reading and share if you care!source: :www.snopes.com amindunchained.com www.historyofvaccines.org']","['thats a very valid opinion thanks for your thoughts on the topic', 'yeah you would have thought', 'they never hurt me my brothers of my kids or grandkids', 'sorry not true see below', 'read to the bottom of this post', 'this simply isn’t true provide an official announcement from the fda or just stop spreading dangerous lies', 'why are you retweeting this fake news janelle', 'i think i would check a few more sources like maybe the fda and requesting a statement on the issue', 'please stop spreading propagandist bullshit way to disgrace your uniform please educate yourself', 'did you read the fda report or only the clipped image on']",1,['fda announced that vaccines are causing autism']
227,politifact15486,"['anthony bourdain had been harassed and threatened by hillary clinton operatives just weeks before he was found dead in an apparent “suicide.”according to investigators, mr. bourdain was planning to expose pedophile rings connected to hollywood and d.c. shortly before his death.his body found friday after reportedly hanging himself.', 'he was just 61 years old.bourdain was fierce critic of harvey weinstein and denounced the serial sexual abuser, calling for swift justice to be served.during his condemnation of weinstein, he publicly stated that hillary clinton had full knowledge of the sexual abuse, and had done so “for years”:“know what hillary clinton is not?', 'she’s not stupid.', 'or unsophisticated about the world.', 'the weinstein stories had been out there for years.”..and i am in no way an hrc fan.', 'i’ve been on the receiving end of her operatives’ wrath.', 'and it ain’t fun, — anthony bourdain (@bourdain) may 2, 2018it’s no secret that people who cross the clinton’s wind up dead … mostly from suicide.', 'just this week, famous designer and clinton foundation member, kate spade reportedly killed herself.', 'spade hung herself as well, nypd officials said.', 'are spade’s and bourdain’s deaths both coincidences?newmediacentral.net reports: back in october of 2017, cnn’s bourdain made statements regarding harvey weinstein, suggesting hillary clinton had to know of his history of being a sexual predator.', 'bourdain’s girlfriend, actress asia argento, accused weinstein of raping her.know what hillary clinton is not?', 'shes not stupid.', 'or unsophisticated about the world.', 'the weinstein stories had been out there for years — anthony bourdain (@bourdain) october 11, 2017the tweet angered hillary spokesman, brian fallon.', 'he took to twitter to tell bourdain to “eat a scorpion.” many other clinton winged monkeys followed suit.go eat a scorpion or something.https://t.co/jlkbc2tdmi — brian fallon (@brianefallon) october 12, 2017one month ago today, anthony bourdain tweeted he was not a fan of hrc, and he was on the receiving end of hed operatives wrath.', 'one month ago… pic.twitter.com/khfekn7fkj — mike (@fuctupmind) june 8, 2018it’s no secret that people who cross the clinton’s wind up dead…mostly from suicide.', 'just this week, famous designer and clinton foundation member, kate spade reportedly killed herself.', 'are spade’s and bourdain’s deaths both coincidences, or are they added bodies to the list of folks who made the mistake of angering hillary and bill?']","['just add him to the long list', 'he was going to expose hollywood and political pedo rings', 'bourdain wasnt taking drugs but you most certainly must be and not very good drugs either', 'no wonder she is call killary', 'hi the unroll you asked for … enjoy', 'this quoted tweet is unavailable']",1,['investigators: anthony bourdain was killed by clinton operatives']
235,politifact15201,"['the two officials were reportedly on their way to deliver a search warrant on the clinton presidential library, when they were tortured and killed.the particulars of the crime were incomplete but the one thing that was for sure was that whoever managed to do it, was clearly a professional since they allegedly left absolutely no clue behind.', 'trey gowdy had nothing to comment about this, for safety reasons.', 'however he reportedly released a statement from his office in which he was held up by united states marshals for protection.', '“the incident in arkansas is just the latest in a vast conspiracy to cover up crimes by one of the most corrupt families in human history.', 'no, we have no evidence.', 'there’s never any evidence.', 'what we do have, however, is a mole.', 'someone inside my own committee cost those men their lives by leaking their travel plans.', 'i intend to find out who that mole is and have them waterboarded as an enemy of the state until they give up their boss.” click the video below:video']","['kittens4milk tgowdysc go get these snakes mr gowdy i am with you', 'two more to add to the cilnton hit list no doubt', 'its all good i hate those stupid sites cause more crap than their worth', 'i know i picked up on it about fifteen minutes later and apologized for being such a dork', 'i didnt fall for this fortunately its not a true story in that no one was killed …', 'what is the sources of this is this more fake info im not seing any articals or interviews supporting this', 'hillary clinton is a serial killer', 'trey gowdy would never say that', 'fake news this never happened', 'is this true havent seen it reported anywhere else']",1,['trey gowdy breaks his silence after 2 of his investigators are found tortured and killed…']
240,politifact15263,"['share us.a 78-year old retired officer of the cia, normand hodges, has made a series of astonishing confessions.', 'he claims he committed 37 assassinations for the american government between 1959 and 1972, including the actress and model, marilyn monroe.', 'hodges says he has no regrets.in amongst his many confessions, he admits to being a group member of five cia agents, whose sole task was to carry out assassinations.', 'he also admits one of his assassinations being none other than glamour icon, marilyn monroe, who was killed not just because of her ties with john f kennedy, but also because she slept with fidel castro, ultimately making her a massive national security risk.hodges says he has no regrets.he claims he carried out 37 assassinations for the us government between 1959 and 1972 including marilyn monroe.hodges had worked for the cia.hodges was a cia officer for 41 years working as an operative amongst top level security clearances, he claims he was employed as a hit-man by the organization, his duty was to assassinate individuals who posed a threat to the security of the united states of america.he was trained as a sniper and a martial arts expert but also trained in other methods ranging from taking people out with poisons to using explosives.despite his old age, hodges has managed to recall each of the assassinations he committed for the cia.', 'he goes on to admit that the murders were carried out on american soil and by the orders of his then commanding officer, major james “jimmy” hayworth.he also claims the timeline for the assassinations were between august 1959 and march 1972, when the “the cia had its own agenda”.', 'furthermore, he admits that he was part of an operation team of five members, who were taking orders to carry out the assassinations.', 'their victims were from all walks of life ranging from journalists, union leaders, political activists, artists, and scientists – all of which were killed because their radical ideas posed a threat to the interests of the united states.hodges admits that marilyn monroe was the only woman he had ever assassinated, a unique target at the time.', 'he claims she had become a significant “threat to the security of the country” and had to be eliminated.“we had evidence that marilyn monroe had not only slept with kennedy but also with fidel castro”, says m. hodges.', '“my commanding officer, jimmy hayworth, told me that she had to die and that it had to look like a suicide or an overdose.', 'i had never killed a woman before, but i obeyed orders… i did it for america!', 'she could have transmitted strategic information to the communists, and we couldn’t allow that!', 'she had to die!', 'i just did what i had to do!”marilyn monroe died on the 5th of august 1962. hodges claims he entered her room while the star was sleeping, injecting her with a fatal dose of chloral hydrate (a very powerful sedative) that was also mixed with nembutal – a short-acting barbiturate, which ultimately caused her death.the fbi is taking hodges claims very seriously and has now placed him under custody whilst a full investigation is opened to attempt to verify his allegations.the most important witness in the case would have been major james hayworth, who died of a heart attack in 2011. two other cia assassins who were identified by hodges are also dead.this could open up many questions about the cia’s activities in america in that era.', 'what do you think?', 'why would hodges say something like this if it weren’t true?', 'is it all conspiracy garbage?', 'let us know your thoughts!']","['wowits amazing how things happen i wonder if its trueit would be a new can of worms tho', 'not sure if this isnt fake news either suspect it might be', 'some things should be taken to the grave', 'thats a fake story …', 'i guess the murdering bastard believed his confession would save his soul what people will do for is mindboggling', 'neonnettle god will forgive him but revelation is shocking', 'you had me until the part about marilyn monroe sleeping with fidel castro', 'donaldpirl pretty sure thats fake', 'who knows what the truth is were you there not get da fuck out of here', 'dhrxsol1234 go figure i didnt know she was dead']",1,['dying 78 year old cia agent admits to killing marilyn monroe']
247,politifact14333,"['fox news channel chief news anchor shepard smith on the fox news deck before his shepard smith reporting program, in new york.', '(photo: richard drew, ap)fox news host shepard smith slammed what he called lies and deception pushed by donald trump jr. in a fiery friday rant over emerging details of trump jr.s meeting with a russian lawyer last summer.on fridays shepard smith reporting, the host launched into a tirade over trump jr.s stance the meeting equated to nothing even as new details showed it included eight people.', 'several congressional committees and a special counsel are investigating whether trump associates colluded with the russians during the presidential campaign.were still not clean on this, chris, smith told fellow fox anchor chris wallace.', 'why all these lies?', 'why is it lie after lie after lie?', 'if you clean, come on clean.shep smith: the deception, chris, is mind-boggling...why are we getting told all these lies?chris wallace: i dont know what to say pic.twitter.com/dqkoac8a2o — leanne naramore (@leannenaramore) july 14, 2017smith, who has chided president trump for his treatment of the media, continued.the deception, chris, is mind-boggling, he said.', 'and there are still people out there who believe were making it up and one day theyre going to realize were not.the diatribe left wallace speechless.i dont know what to say, he said.', 'i think theres a lot of truth to everything youve said.smiths statements quickly spread across the internet, where some called for his firing.anti-trump, shepard smith is a fungus !', '!retweet if you agree @foxnews should send him packing !', '!#saturdaymorning kick him to the curb👇✔️ pic.twitter.com/y6d62fnxe7 — 💎stock monster💎 (@stockmonsterusa) july 15, 2017it would be so great if shepard smith left foxnews and went to either cnn or msnbc where he can be with liberal journalists like himself.', '— lonman (@lonman06) july 14, 2017smith went on the offensive against trump and his administration earlier this year.', 'in february, smith defended cnn as not fake news, an accusation often lobbed by the president and his supporters.follow sean rossman on twitter: @seanrossmanread or share this story: https://usat.ly/2uukvmx']","['when even fox news is calling out trump you know things are bad for him', 'because trump and his cohorts are liars', 'maybe hell you can count on it', 'out of all of themthebigbaldwin hes the realest over there', 'some people still believe big foot is still out there there were 29 trusted nixon the day he resign wow']",1,"[""fox news' shepard smith: 'why is it lie after lie after lie?' on russia meeting""]"
264,politifact15048,"['it’s no surprise that one of the most hated people in the entire world is george soros.', 'this liberal billionaire has used his massive wealth and resources to essentially control the democratic party.', 'which is why if hillary clinton had won the presidential election, she would have been listening to soros.when you’re done imaging that nightmare scenario, it’s important to realize that the fight isn’t over yet.', 'hillary might have lost the election, but soros is still out there, mobilizing and planning more moves that seek to dismantle the donald trump presidency.that’s why trump finally had enough and is going to charge soros as a “threat to national security” in the united states.', 'considering that this is the same man that has mobilized and paid protesters to create a tremendous amount of damage, it’s been a long time coming for this order.trump had placed a call to russia to ask about “any and all” files that are related to soros.', 'he was able to do this thanks to the 2014 executive order that was signed by president obama, entitled “blocking property of certain persons contributing to the situation in ukraine.”“i, barack obama, president of the united states of america, find that the actions and policies of persons that undermine democratic processes and institutions in ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, constitute an unusual and extraordinary threat to the national security and foreign policy of the united states, and i hereby declare a national emergency to deal with that threat.”nearly a month after this order was signed us diplomatic cables show that soros did “undermine the processes and institutions in ukraine.” due to soros’s illegal intervention into a peaceful transition of power, mass conflict erupted and an estimated 9,600 men, women, and children lost their lives.clearly that is interfering in the process.', 'so why didn’t president obama charge soros as a threat to the united states national security?', 'it’s because soros flooded obama and hillary’s democratic party with about $100 million in donations.', 'you really think that obama is going to charge someone that has donated that much to their party?soros began his takeover back in 2004, as he declared “it is the central focus of my life” and “a matter of life and death” to push his influence on the american people and our democracy.', 'while 2004 failed, soros had turned to 2016 and had become hillary’s highest donor.', 'we know that hillary listens to people that donate to her, so she would have been listening to soros the entire time.now that the democratic party has been completely defeated, soros is doing what he can to go against president trump, saying “democracy is now in crisis.” soros has been active in his fight against trump, as he was discovered to have been the mastermind behind paying protesters to cause as much damage and destruction as possible.during the election season, there were several black lives matter protests that quickly turned violent.', 'these protesters started riots, went up against the police force, and generally made life difficult for law-abiding citizens.', 'then came a report that soros was paying these protesters around $15 an hour to protest, and they would have their expenses paid for.it didn’t just stop at the black lives matter protests either.', 'there were several protests against trump during the election season that turned violent.', 'again, another report circulated that protesters were getting paid to cause as much destruction as possible.considering that one of these protests actually shut down a speech that trump had planned to make, it’s safe to say that they were effective at the time.', 'not to mention that these people were endangering other people around them and creating a lot of problems for the police forces that were assigned to them.it’s about time that trump did something against soros.', 'this man has been responsible for funding protests that have turned violent in the united states.', 'he has been responsible for attempting to control the democrats through his donations to the party.', 'this man is a menace to society, and trump is finally labeling soros like he should be: a “national security threat.”other nations are starting to do something against soros as well.', 'hungary became the first nation to come forward and do what they could to bring down soros.', 'hungary said that they will use “all the tools at its disposal” to “sweep out” various ngos that are tied to soros.', 'in other words, his wealth won’t be able to influence government positions anymore.again, soros has done what he could to help finance and protest against trump’s inauguration.', 'a report came out that showed he was directly tied to over 50 groups that were set to protest the inauguration of trump.', 'if he is tied to that many groups, then that is a lot of money invested in people just to protest something.share this article to show that trump is finally going to label soros for what he is, and that is a threat to the security of the united states.', 'trump was able to do this thanks to obama’s executive order back in 2014. considering all the damage that soros has done to the united states through his funding of protests, this was a long time coming.']","['he sould be kept away from buttstrudeau', 'well done mr trump its time to smoke out the mosquitoes', 'realdonaldtrump arrest him for treason russia already has international arrest warrant for him', 'but oh that precious money people sell their souls for thereby many in world work 4him evil', 'these r true facts but now if u go to dearborn michigan they have half of dearborn all store gas', 'australia wants them gone canada wants them gone france is almost gone its filthy mattress everywher', 'trash all over the streets in france', 'beautiful homes prada purses they get ssi medicaid too on r dime', 'decide to stop what theyre doing both of them just stop this now hungary hates him also', 'well trump just put his but on a list wanted']",1,['trump declares globalist soros as “national security threat”…using obama’s 2014 executive order']
268,politifact15304,"['usda approves slaughterhouses producing horse meat for human consumptionyou might have to train your taste buds to get used to horse meat soon, because fyi: the u.s. government just approved the operation of horse meat slaughterhouses to produce meat for human consumption.new mexico, missouri and iowa are just some of the areas where horse meat plants are expected to be approved by the usda.', 'while horse meat, technically, can’t be legally sold in the united states for human consumption, it may still turn up in the us food supply because it can be sold to mexico, then re-labeled and shipped back to the usa as a low-cost meat filler.', 'this has already been documented occurring in europe, where meatballs sold in european grocery stores were found to be made with horse meat.where do these horses come from?while horse meat slaughterhouses were banned during the bush administration, the ban expired in 2011 under president obama’s watch, thereby allowing horse meat slaughterhouses to restart operations.reuters claims that around 130,000 horses are slaughtered each year in canada and mexico — and it seems the united states wants a huge chunk of that business, as well.not-so-fun fact: most horse meat come from horse owners who decide to have their horses killed for a variety of reasons, such as illness, injury, or simply because they cannot afford to keep their horses fed and cared for anymore.many of these owners sell their horses to slaughterhouses for an incredibly low amount.', 'yep, you read that right: they allow strangers to haul their horses away to a meat packing plant, only to be slaughtered mercilessly around several other screaming horses.do keep all this in mind the next time you consider buying a horse for your family.', 'raising one requires a tremendous amount of effort, so be a responsible horse owner.', 'don’t let your pet get slaughtered once you get tired of it — because if you do, it might eventually end up on your plate the next time you purchase some meatballs for your spaghetti.source used:naturalnews.com']","['the egg wants attention followers', 'sugarpop35 wpdevteam that happened during the last depression a sign', 'why i’m sorry i find this disturbing', 'and how do the horses feel about this im appalled', 'wpdevteam is horse meat good protein doesnt talk about the nutritional value or anything', 'lets cry about horse meat while the pacific ocean is dead pick a stance ranger stop being 10 sided', 'wpdevteam always slaughterhouses more suffering of animalsbad', 'they did earlier in the ancient times already better meat than beef chicken and pork', 'when they say grass fed does that means horse meat how will we know will the usda allow labeling', 'wow hope they are required to actually label it as horse meat whats next up for approval']",1,['usda approves slaughterhouses producing horse meat for human consumption']
275,politifact7923,"['tweet with a locationyou can add location information to your tweets, such as your city or precise location, from the web and via third-party applications.', 'you always have the option to delete your tweet location history.', 'learn more']","['gaaaad dammit ok ive workd 36hrs in past 3 days cut a nigga some slack', 'beargrylls barackobama like seriously so cool im jealous', '… heres the full story to my tweet alpha course is so awesome safe place to ask questions', 'shape of you is one of my favorites …', 'pitiful uninformed being check your facts', 'no but barackobama does check out the obamacages or obamagates you wish he did', 'right i live in ca we coexist with everyone even avatars lol', 'agreed loving it that they are losing money', 'and yes i know he follows me aint no big thang', 'he left you with hope because he never accomplished a damn thing']",0,['barack obama on twitter']
285,politifact10185,"['if republicans capture control of the u.s. senate, there will be many explanations for their victory: president obama’s poor numbers, a great senate map filled with attractive opportunities, a generally strong slate of candidates, the success of establishment-backed republicans in primaries and others.but one of the biggest factors will have hardly anything to do with the national political climate or, really, the campaign as a whole.', 'five democrats, all of whom are old enough to be eligible for medicare, decided not to run for another term in the senate.', 'their decisions, all announced before may 2013, are a huge but largely forgotten boon to gop hopes.story continued belowthe five retirements were: max baucus of montana, tom harkin of iowa, tim johnson of south dakota, carl levin of michigan and jay rockefeller of west virginia.', '(a sixth, frank lautenberg of new jersey, had announced his retirement, but he later died: sen. cory booker, a democrat, now holds the seat after a special election last year.', ')retirements present a challenge for the incumbent party because it’s easier for a party to hold a senate seat when an incumbent runs for reelection.', 'significantly easier.over the past half-century, about 85 percent of incumbent senators running in the general election were reelected.', 'in open seats, during the same time period, the incumbent party held the seat just about 60 percent of the time.', 'so not having an incumbent in a senate race substantially reduces the odds of victory.the importance of open seats to gop senate hopes is particularly pronounced because of the party’s recent inability to defeat democratic incumbents.in 1980, republicans beat an eye-popping nine democratic incumbents on election day to capture control of the senate for the first time in a quarter-century.', 'since then, the gop has not defeated more than two democratic senate incumbents in any general election.', 'the party’s best recent senate years, 1994 and 2010, were built largely on winning open seats (six in 1994, and four in 2010).', 'democrats, meanwhile, have had more success: they beat seven and six incumbent republicans, respectively, in recapturing the upper chamber in 1986 and 2006. the latter year, 2006, was notable in that democrats did not capture a single open seat in netting the six seats they needed to eke out a narrow 51-49 senate edge.republicans seem likely to beat more than two democratic senate incumbents this november for the first time in almost 35 years: sens.', 'mark begich of alaska, mary landrieu of louisiana and mark pryor of arkansas all have less than 50-50 odds of winning, according to the university of virginia center for politics’ crystal ball ratings, which i help formulate.', 'sen. mark udall of colorado is right at 50-50, and sens.', 'kay hagan of north carolina and jeanne shaheen of new hampshire are both in tough races too.but in all likelihood, the foundation for this year’s gop gains will be built on winning open seats.', 'that’s why the democratic exits loom so large in the upcoming election.an election where these five senators chose to run for another term would look significantly different: there would probably be more competitive races, and democrats would have a greater number of redoubts to hold off the republican advance.let’s assume, for the purposes of this “what if” exercise, that all five retirees were healthy enough and eager enough to have run for reelection, which is of course a big assumption for a group whose average age is 74 years old:west virginia: rockefeller might still be an underdog to rep. shelley moore capito (r), who entered the race before the incumbent retired.', 'but that race would have been much closer, presumably, than capito’s largely sleepy contest against west virginia secretary of state natalie tennant, and the national republican senatorial committee would not have been able to just take a pass on the race, as it has this cycle.', 'capito’s strong performance as a candidate is an often overlooked bright spot for republicans this cycle – she’s done so well, in a state where the gop hasn’t won a senate seat in more than a half century, that the race never became obviously competitive – but running in an open seat has made her job easier.', 'the crystal ball rating here is safe republican; with rockefeller in the race, we’d probably rate it just leans republican or maybe toss-up.', 'a few polls before rockefeller retired suggested capito would have started the race with a narrow lead, and rockefeller did himself no favors by not being 100 percent pro-coal in recent years, a political problem in a state where coal is still king.montana: baucus, like rockefeller, would have been in for a very tough race in 2014 if he had run.', 'the democratic polling firm public policy polling found him trailing 49 percent to 44 percent in early 2013 against rep. steve daines, who eventually became the gop nominee.', 'baucus announced his retirement in april 2013, and then later resigned to become ambassador to china.', 'gov.', 'steve bullock appointed then-lt. gov.', 'john walsh, a fellow democrat, to fill the vacancy.', 'walsh’s campaign, of course, fell apart over the summer under the weight of plagiarism.', 'now democrats are stuck with little-known nominee amanda curtis, a state representative, and daines is a huge favorite.kyle kondik is managing editor of sabato’s crystal ball, a nonpartisan political newsletter produced by the university of virginia center for politics.', 'he also directs the center’s washington, d.c., office.']","['politico politicomag why voters should prefer democrats over the gop nov 4httpbettertimesaheadaprilfoolcomagendaforusagreatnesshtml …', 'politico politicomag no blame liberal ideologyresult failed recoveryfailed foreign policy failed obamacare failed the minoritiesetc', 'usrealitycheck why voters are better off electing democrats instead of the gop nov 4thhttpbettertimesaheadaprilfoolcomagendaforusagreatnesshtml …', 'hey theres also the chance theyll win due to the other candidate also being terrible and feel completely justified', 'democrats are so great about destroying themselves from the inside during elections', 'well neither of you are endearing themselves to me', 'yeah man im pretty fed up these days myself', 'hey guys my tolerance for this crap is at a limit so', 'not when the other side is too busy screaming about nonsense and not learning a damn thing', 'a few tweets ago you said we are the only ones who care you dont see that as divisive']",0,"['if democrats lose, blame these guys']"
